timestamp,pos_0,pos_1,pos_2,pos_3,pos_4,pos_5,cur_0,cur_1,cur_2,cur_3,cur_4,cur_5,vel_0,vel_1,vel_2,vel_3,vel_4,vel_5,tar_vel_0,tar_vel_1,tar_vel_2,tar_vel_3,tar_vel_4,tar_vel_5,velocity,phase
1750703959.2633507,86.38721884823146,86.77175206762902,86.89992980742821,86.52912991729484,9.7689748832667,-10.64333017975402,-0.04995117039451365,-0.032226561544847515,-0.016113280772423758,-0.03867187385381702,0.017724608849666132,0.022558593081393262,-25.955992309335613,-22.40821558275094,-24.559770500808742,-25.727103488265634,0.3204443494979705,0.38911099581896424,-25,-25,-25,-25,0,0,25,fingers
1750703959.273643,86.01641895809809,86.43757438886685,86.54744102298044,86.19953001495406,9.7689748832667,-10.766930143131809,-0.040283201931059394,-0.029003905390362763,-0.01933593692690851,-0.045117186162786524,0.020947265004150884,0.022558593081393262,-31.97576830347606,-28.74843592638936,-23.438215277565845,-23.438215277565845,-0.25177770317697684,0.09155552842799158,-25,-25,-25,-25,0,0,25,fingers
1750703959.2839327,85.76921903134252,86.22241889706106,86.30024109622487,86.05761894589068,9.7689748832667,-10.698263496810815,-0.03061523346760514,-0.03867187385381702,-0.040283201931059394,-0.04350585808554414,0.017724608849666132,0.024169921158635636,-27.809991760002443,-23.255104220709864,-30.4422132023072,-25.521103549302655,-0.09155552842799158,0.41199987792596215,-25,-25,-25,-25,0,0,25,fingers
1750703959.2946045,85.40757469405195,85.9157078768273,86.02557451094088,85.7280190435499,9.7689748832667,-10.826441236610004,-0.032226561544847515,-0.04350585808554414,-0.029003905390362763,-0.03867187385381702,0.017724608849666132,0.02578124923587801,-27.07754753257851,-28.015991698965426,-25.22354808191168,-22.453993346964936,0.13733329264198738,-0.11444441053498948,-25,-25,-25,-25,0,0,25,fingers
1750703959.3048449,85.23361919003875,85.76006347849972,85.76921903134252,85.50370799890133,9.7689748832667,-10.684530167546617,-0.032226561544847515,-0.04350585808554414,-0.016113280772423758,-0.040283201931059394,0.017724608849666132,0.020947265004150884,-25.704214606158637,-22.362437818536943,-31.929990539262064,-25.475325785088657,-0.11444441053498948,-0.022888882106997896,-25,-25,-25,-25,0,0,25,fingers
1750703959.3151383,84.96810815759758,85.54948576311533,85.49455244605853,85.26566362498856,9.7689748832667,-10.64333017975402,-0.045117186162786524,-0.0467285142400289,-0.022558593081393262,-0.04833984231727127,0.01933593692690851,0.022558593081393262,-30.78554643391217,-23.232215338602863,-26.459547715689567,-28.313547166356397,5.836664937284463,0.022888882106997896,-25,-25,-25,-25,0,0,25,fingers
1750703959.3254132,84.62019714957121,85.22904141361735,85.17868587298196,85.03677480391858,9.7689748832667,-10.698263496810815,-0.02739257731312039,-0.06123046693521028,-0.011279296540696631,-0.03867187385381702,0.017724608849666132,0.020947265004150884,-22.49977111117893,-20.050660725730157,-24.81154820398572,-23.04910428174688,0.16022217474898526,0.3204443494979705,-25,-25,-25,-25,0,0,25,fingers
1750703959.33571,84.45081942197943,85.09170812097537,85.01388592181158,84.8078859828486,9.7689748832667,-10.698263496810815,-0.02578124923587801,-0.03867187385381702,-0.022558593081393262,-0.0467285142400289,0.017724608849666132,0.024169921158635636,-28.977324747459335,-22.52265999328593,-26.43665883358257,-28.130436109500415,0.16022217474898526,0.3204443494979705,-25,-25,-25,-25,0,0,25,fingers
1750703959.3460011,84.13037507248146,84.7804193243202,84.7392193365276,84.48744163335063,9.7689748832667,-10.698263496810815,-0.037060545776574645,-0.035449217699332264,-0.032226561544847515,-0.0467285142400289,0.017724608849666132,0.024169921158635636,-23.689992980742822,-27.30643635364849,-22.591326639606923,-23.209326456495866,0.18311105685598317,-0.04577776421399579,-25,-25,-25,-25,0,0,25,fingers
1750703959.356363,83.87859736930449,84.55153050325022,84.49201940977203,84.32721945860165,9.7689748832667,-10.725730155339214,-0.035449217699332264,-0.03383788962208989,-0.009667968463454255,-0.035449217699332264,0.017724608849666132,0.022558593081393262,-29.50376903592029,-21.240882595294046,-25.841547898800624,-28.221991637928404,0.25177770317697684,0.29755546739097266,-25,-25,-25,-25,0,0,25,fingers
1750703959.3665495,83.56273079622791,84.23108615375224,84.29517502365185,83.99761955626087,9.7689748832667,-10.739463484603412,-0.017724608849666132,-0.029003905390362763,-0.016113280772423758,-0.05639648270348315,0.017724608849666132,0.024169921158635636,-24.605548265022737,-29.114658040101325,-22.339548936429946,-25.498214667195658,0.13733329264198738,-0.36622211371196634,-25,-25,-25,-25,0,0,25,fingers
1750703959.3766732,83.40708639790033,84.08001953184606,84.05713064973907,83.7595751823481,9.7689748832667,-10.698263496810815,-0.01933593692690851,-0.037060545776574645,-0.011279296540696631,-0.032226561544847515,0.01933593692690851,0.022558593081393262,-27.787102877895446,-22.08777123325297,-25.86443678090762,-23.9417706839198,-0.25177770317697684,0.18311105685598317,-25,-25,-25,-25,0,0,25,fingers
1750703959.386812,83.07290871913816,83.7687307351909,83.74126407666249,83.42539750358593,9.7689748832667,-10.725730155339214,-0.016113280772423758,-0.02739257731312039,-0.011279296540696631,-0.040283201931059394,0.01933593692690851,0.024169921158635636,-25.955992309335613,-28.908658101138343,-23.689992980742822,-24.513992736594748,-0.6179998168889432,0.022888882106997896,-25,-25,-25,-25,0,0,25,fingers
1750703959.3969755,82.84859767448958,83.53526413769951,83.50321970274972,83.27890865810114,9.7689748832667,-10.711996826075014,-0.02578124923587801,-0.040283201931059394,-0.016113280772423758,-0.045117186162786524,0.017724608849666132,0.011279296540696631,-30.762657551805173,-24.719992675557727,-29.27488021485031,-24.9946592608417,0.3204443494979705,0.41199987792596215,-25,-25,-25,-25,0,0,25,fingers
1750703959.407094,82.67464217047639,83.38877529221473,83.32010864589374,83.02255317850276,9.7689748832667,-10.75319681386761,-0.008056640386211879,-0.029003905390362763,-0.022558593081393262,-0.029003905390362763,0.01933593692690851,0.024169921158635636,-24.46821497238075,-24.124881740775784,-27.626880703146462,-29.549546800134284,0.20599993896298108,-0.16022217474898526,-25,-25,-25,-25,0,0,25,fingers
1750703959.4172509,82.37250892666403,83.05459761345256,83.01339762565996,82.71584215826898,9.7689748832667,-10.698263496810815,-0.016113280772423758,-0.02739257731312039,-0.011279296540696631,-0.04350585808554414,0.017724608849666132,0.022558593081393262,-24.307992797631766,-26.96310312204352,-27.74132511368145,-25.749992370372635,-0.04577776421399579,0.0,-25,-25,-25,-25,0,0,25,fingers
1750703959.4273582,82.12530899990844,82.85317545091098,82.76161992248299,82.5601977599414,9.7689748832667,-10.698263496810815,-0.08862304424833067,-0.037060545776574645,-0.017724608849666132,-0.037060545776574645,0.016113280772423758,0.020947265004150884,-24.445326090273753,-22.08777123325297,-25.292214728232675,-27.146214178899505,0.29755546739097266,-0.43488876003296,-25,-25,-25,-25,0,0,25,fingers
1750703959.4374769,81.83233130893888,82.532731101413,82.5464644306772,82.25348673970764,9.7689748832667,-10.684530167546617,-0.020947265004150884,-0.022558593081393262,-0.009667968463454255,-0.03061523346760514,0.01933593692690851,0.024169921158635636,-22.06488235114597,-24.69710379345073,-23.18643757438887,-21.30954924161504,0.3204443494979705,0.16022217474898526,-25,-25,-25,-25,0,0,25,fingers
1750703959.4477017,81.65837580492568,82.38624225592822,82.30842005676443,82.03375347148045,9.7689748832667,-10.75319681386761,-0.037060545776574645,-0.032226561544847515,-0.017724608849666132,-0.037060545776574645,0.017724608849666132,0.024169921158635636,-29.847102267525255,-23.415326395458848,-29.91576891384625,-29.57243568224128,0.38911099581896424,0.06866664632099369,-25,-25,-25,-25,0,0,25,fingers
1750703959.457991,81.41575365459151,82.17108676412244,82.08410901211585,81.85979796746727,9.7689748832667,-10.698263496810815,-0.012890624617939005,-0.022558593081393262,-0.006445312308969503,-0.03867187385381702,0.017724608849666132,0.024169921158635636,-23.529770805993838,-23.48399304177984,-20.622882778405103,-22.31666005432295,-0.43488876003296,-0.20599993896298108,-25,-25,-25,-25,0,0,25,fingers
1750703959.4683785,81.08615375225074,81.85522019104587,81.76824243903928,81.5713980529191,9.7689748832667,-10.826441236610004,-0.017724608849666132,-0.03383788962208989,-0.0016113280772423757,-0.03383788962208989,0.017724608849666132,0.022558593081393262,-29.27488021485031,-23.575548570207832,-32.75399029511399,-25.772881252479632,-0.4577776421399579,0.022888882106997896,-25,-25,-25,-25,0,0,25,fingers
1750703959.4787352,80.77944273201697,81.5576647236549,81.5485091708121,81.25095370342112,9.7689748832667,-10.684530167546617,-0.011279296540696631,-0.029003905390362763,-0.020947265004150884,-0.040283201931059394,0.017724608849666132,0.024169921158635636,-25.33799249244667,-27.94732505264443,-23.140659810174874,-26.230658894619587,-0.11444441053498948,-0.22888882106997896,-25,-25,-25,-25,0,0,25,fingers
1750703959.4890206,80.61922055726798,81.39744254890591,81.32877590258492,81.03122043519394,9.7689748832667,-10.75319681386761,-0.009667968463454255,-0.02578124923587801,-0.006445312308969503,-0.037060545776574645,0.017724608849666132,0.022558593081393262,-31.907101657155067,-20.302438428907134,-24.491103854487747,-22.225104525894956,-0.25177770317697684,0.04577776421399579,-25,-25,-25,-25,0,0,25,fingers
1750703959.4993405,80.36744285409101,81.18228705710013,81.07699819940794,80.86642048402356,9.7689748832667,-10.698263496810815,-0.024169921158635636,-0.02739257731312039,-0.012890624617939005,-0.03061523346760514,0.01933593692690851,0.022558593081393262,-24.81154820398572,-23.117770928067873,-24.399548326059758,-28.244880520035405,0.3433332316049684,-0.18311105685598317,-25,-25,-25,-25,0,0,25,fingers
1750703959.5095499,80.06073183385723,80.86642048402356,80.79775383770257,80.55970946378979,9.7689748832667,-10.725730155339214,-0.014501952695181381,-0.032226561544847515,-0.011279296540696631,-0.045117186162786524,0.01933593692690851,0.024169921158635636,-30.991546372875153,-28.86288033692435,-25.79577013458663,-25.26932584612568,-0.43488876003296,0.0,-25,-25,-25,-25,0,0,25,fingers
1750703959.519752,79.81353190710166,80.66042054506057,80.62379833368938,80.31250953703422,9.7689748832667,-10.826441236610004,-0.01933593692690851,-0.02739257731312039,-0.006445312308969503,-0.037060545776574645,0.017724608849666132,0.02739257731312039,-23.552659688100835,-24.651326029236735,-27.07754753257851,-28.2906582842494,-0.25177770317697684,-0.022888882106997896,-25,-25,-25,-25,0,0,25,fingers
1750703959.5300744,79.49766533402509,80.4223761711478,80.34455397198401,80.00122074037904,9.7689748832667,-10.698263496810815,-0.008056640386211879,-0.029003905390362763,-0.006445312308969503,-0.032226561544847515,0.01933593692690851,0.02578124923587801,-29.57243568224128,-28.725547044282358,-23.529770805993838,-25.406659138767665,-0.13733329264198738,0.022888882106997896,-25,-25,-25,-25,0,0,25,fingers
1750703959.540276,79.3420209356975,80.19806512649922,80.11566515091403,79.77233191930907,9.7689748832667,-10.780663472396007,-0.01933593692690851,-0.045117186162786524,-0.029003905390362763,-0.03867187385381702,0.017724608849666132,0.02578124923587801,-23.346659749137853,-22.980437635425886,-27.76421399578845,-27.64976958525346,-0.7095553453169348,-0.27466658528397475,-25,-25,-25,-25,0,0,25,fingers
1750703959.550403,79.11313211462752,79.97833185827204,79.88219855342265,79.59837641529587,9.7689748832667,-10.615863521225624,-0.009667968463454255,-0.02578124923587801,-0.008056640386211879,-0.029003905390362763,0.017724608849666132,0.02578124923587801,-27.30643635364849,-23.82732627338481,-21.904660176396987,-24.101992858668783,-0.3204443494979705,-0.04577776421399579,-25,-25,-25,-25,0,0,25,fingers
1750703959.5605173,78.78810998870816,79.66246528519547,79.66246528519547,79.30997650074771,9.7689748832667,-10.826441236610004,-0.011279296540696631,-0.03867187385381702,-0.01933593692690851,-0.03061523346760514,0.017724608849666132,0.020947265004150884,-24.92599261452071,-23.59843745231483,-30.55665761284219,-26.367992187261578,0.18311105685598317,-0.25177770317697684,-25,-25,-25,-25,0,0,25,fingers
1750703959.5706446,78.64162114322336,79.52513199255348,79.4152653584399,79.06277657399212,9.7689748832667,-10.698263496810815,-0.012890624617939005,-0.02739257731312039,-0.014501952695181381,-0.02739257731312039,0.01933593692690851,0.02578124923587801,-23.094882045960876,-22.453993346964936,-21.904660176396987,-23.140659810174874,-0.27466658528397475,0.0,-25,-25,-25,-25,0,0,25,fingers
1750703959.5807557,78.42188787499619,79.29166539506211,79.20468764305551,78.84304330576495,9.7689748832667,-10.780663472396007,-0.011279296540696631,-0.04189453000830177,-0.016113280772423758,-0.035449217699332264,0.017724608849666132,0.022558593081393262,-28.2906582842494,-27.169103061006503,-24.05621509445479,-30.35065767387921,-0.022888882106997896,0.43488876003296,-25,-25,-25,-25,0,0,25,fingers
1750703959.5908947,78.1838435010834,79.06277657399212,78.96206549272134,78.60957670827356,9.7689748832667,-10.698263496810815,-0.029003905390362763,-0.035449217699332264,-0.011279296540696631,-0.03061523346760514,0.017724608849666132,0.024169921158635636,-23.575548570207832,-22.72865993224891,-27.672658467360456,-27.214880825220497,0.3433332316049684,0.0,-25,-25,-25,-25,0,0,25,fingers
1750703959.6010234,77.89086581011384,78.76064333017976,78.67824335459456,78.316599017304,9.7689748832667,-10.711996826075014,-0.0048339842317271274,-0.03061523346760514,-0.008056640386211879,-0.02739257731312039,0.01933593692690851,0.024169921158635636,-23.621326334421827,-25.360881374553667,-20.43977172154912,-18.72310556352428,0.18311105685598317,0.09155552842799158,-25,-25,-25,-25,0,0,25,fingers
1750703959.6111553,77.64366588335825,78.52717673268837,78.44019898068179,78.1655323953978,9.7689748832667,-10.780663472396007,-0.008056640386211879,-0.032226561544847515,-0.016113280772423758,-0.035449217699332264,0.017724608849666132,0.024169921158635636,-24.23932615131077,-23.9417706839198,-29.57243568224128,-28.725547044282358,-0.6866664632099369,-0.16022217474898526,-25,-25,-25,-25,0,0,25,fingers
1750703959.6212265,77.35068819238869,78.2296212652974,78.2296212652974,77.86339915158544,9.7689748832667,-10.698263496810815,-0.009667968463454255,-0.03061523346760514,-0.011279296540696631,-0.03383788962208989,0.01933593692690851,0.022558593081393262,-24.880214850306714,-27.260658589434495,-22.797326578569905,-22.774437696462908,0.022888882106997896,0.0,-25,-25,-25,-25,0,0,25,fingers
1750703959.6313577,77.1767326883755,78.06024353770562,78.00531022064882,77.64366588335825,9.7689748832667,-10.826441236610004,-0.0048339842317271274,-0.02739257731312039,-0.006445312308969503,-0.024169921158635636,0.017724608849666132,0.024169921158635636,-28.35932493057039,-24.193548387096776,-25.360881374553667,-25.841547898800624,0.0,0.20599993896298108,-25,-25,-25,-25,0,0,25,fingers
1750703959.641495,76.95242164372692,77.85424359874264,77.75811029389325,77.47886593218787,9.7689748832667,-10.698263496810815,-0.017724608849666132,-0.03061523346760514,-0.009667968463454255,-0.03061523346760514,0.01933593692690851,0.02578124923587801,-24.58265938291574,-24.971770378734703,-25.818659016693626,-26.184881130405593,-0.11444441053498948,-0.18311105685598317,-25,-25,-25,-25,0,0,25,fingers
1750703959.6516263,76.64113284707175,77.53379924924467,77.48344370860927,77.1217993713187,9.7689748832667,-10.826441236610004,-0.011279296540696631,-0.035449217699332264,-0.014501952695181381,-0.032226561544847515,0.01933593692690851,0.022558593081393262,-26.459547715689567,-27.329325235755487,-24.216437269203773,-22.63710440382092,-0.38911099581896424,0.06866664632099369,-25,-25,-25,-25,0,0,25,fingers
1750703959.6617305,76.41682180242317,77.39188818018128,77.3094882045961,76.95699942014832,9.7689748832667,-10.64333017975402,-0.0032226561544847513,-0.02578124923587801,-0.006445312308969503,-0.03061523346760514,0.01933593692690851,0.022558593081393262,-23.117770928067873,-21.744438001648,-27.30643635364849,-28.74843592638936,-0.5722220526749474,0.38911099581896424,-25,-25,-25,-25,0,0,25,fingers
